query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-4,임직원 행동강령(2025.12.16. 개정),3,0,"직무상명령을받는하급자
 나. 인사ㆍ예산ㆍ감사ㆍ상훈 또는 평가 등의 직무를 수행하는 임직원
의소속기관임직원
 다.사무를위임ㆍ위탁하는경우그사무의위임ㆍ위탁을받는임직원
 라.그밖에사장이정하는임직원
 3.“금품등”이란다음각목의어느하나에해당하는것을말한다.",후보 chunk는 부서 이동 신청과 관련된 정보가 전혀 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-0c74dbec87489f8d-21,직원보수규정[2026.03.30. 개정],12,0,"직급여제
도주관부서직원중간사를임명한다.
 ②간사는회의록을작성하여야하며,회의록에는출석위원전원이기명날
인한다.
제34조(운영세칙)위원회의운영에관하여이규정에서정한것이외에필요","제공된 정보는 부서 이동 신청과 관련이 없으며, 직속 상관 승인 여부에 대한 답변이 없다.",llm-judge,doc-0c74dbec87489f8d,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-67,임직원 행동강령(2025.12.16. 개정),44,0,"임직원)(이었던 자)
직무관련 업무 계약체결일
대상 거래 금액
거래원인
       년       월       일    
신고자  (서명 또는 인)
참고자료 ※소명자료 첨부",후보 chunk는 부서 이동 신청이나 직속 상관 승인과 관련된 내용이 전혀 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-e240b6c48e04aed6-102,안전보건관리 지침[2021.05.06. 개정],58,0,"의결을거쳐야한다.
② 안전보건담당 부서장은사고발생원인과재발방지대책을사장(직무대행을
포함)에게보고한후관련부서에개선대책,추진일정등을포함한개선요구
서를통보하여야한다.
③ 개선요구서를받은 관련부서장은모든일에우선하여개선하는등의조
치를하여야한다.
④ 안전보건담당 부서장은개선일정에따라개선여부를사후점검일정에맞
추어개선여부를확인하고사장(직무대행을포함)에게보고한다.
⑤ 사내 게시판, 홍보물 등을 통하여사고사례, 동종재해예방대책, 개선내용
등을공지한다.
제66조(재해발생현황분석 및 종합대책수립) ① 안전보건담당부서는정기
적으로재해발생현황을총괄분석하고이에대한대책을수립하여사장(직
무대행을포함)에게보고하여시행한다.이경우근로자대표의요구가있는
경우이에협조한다.
② 안전보건담당부서는매년 2월중에전년도의재해를총괄분석하고재해
다발원인을분석하고이에대한대책을수립ㆍ시행하여야한다.
③분기별또는연간재해분석 결과는모든임직원이볼 수있도록게시판에
공지한다.
제7장위험성평가",부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-6,임직원 행동강령(2025.12.16. 개정),4,0,"전자우편 등의 방법으
로 제35조에 따라 지정된 행동강령 업무를 담당하는 임직원(이하 “행동
강령책임관”이라한다)과상담할수있다.
 ③ 제2항에 따라 지시를 이행하지 아니하였는데도 같은 지시가 반복될
때에는 별지 제2호 서식 또는 전자우편 등의 방법으로 즉시 행동강령책
임관과상담하여야한다.","부서 이동 신청과 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-29,인사규정 시행세칙[2026.05.18. 개정],17,0,"업무등사전심사기준을수립하여야한다.
 ③긴급한필요에의하여회계연도중비정규직근로자를채용하여야하는
경우수시심사를통해비정규직근로자를채용할수있으며,그절차는제1
항내지제2항의정기심사절차를준용한다.
 ④ 인사부서는채용부서가승인받은범위 내에서비정규직을채용하고있
는지지속적으로관리하여야한다.
 ⑤파견근로자및용역근로자를채용한경우에도제1항내지제2항의절차
를준용한다.
 ⑥ 다음 각 호에 해당하는경우에는인사부서와협의를 통해 사전심사를
생략할수있다.
 1.연중1개월미만의비정규직근로자를채용하는경우
 2.휴직대체등결원발생에따른인력을대체하는경우
 3.최초사전심사후장기계속파견ㆍ용역계약을체결한경우
 4.심사이후채용전예산범위내에서채용계획이변경되는등절차를생
략할합리적인근거가있는경우
제31조의2(사전심사위원회) ① 비정규직채용의적정성을심사하기위하여
비정규직채용사전심사위원회(이하“위원회”라한다)를설치ㆍ운영한다.
 ② 위원회는위원장을포함하여3인 이상 5인 이내의위원으로구성하며,
위원장및위원은다음각호와같다.
 1.위원장:인사담당부","부서 이동 신청과 관련된 내용이 전혀 없으며, 승인 절차에 대한 정보도 포함되어 있지 않다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-334b9e615449d292-7,취업규칙[2025.06.25. 개정],5,0,"직원이 근무 중 질병 그 밖의 사유로 인하여 조퇴하고
자할때에는조퇴신고서를제출하여상급자의허가를받아야한다.
제17조(근무시간 중 외출) 직원이 근무시간 중 외출할 때는 외출부에 따","부서 이동 신청과 관련된 내용이 전혀 없고, 조퇴와 외출에 대한 규정만 포함되어 있다.",llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-a1afbdefd149a38a-10,복지후생규정 시행세칙[2024.11.19.]개정,7,0,"외한다.이하같다)내에서3년간임차사택을제공받은경우
 ③ 입주 직원은 임차사택 거주 중 규정 제9조 제2항에 해당하는 사유가
발생할 경우, 이를 지체없이 관리부서에 통보하여야 하며, 관리부서장은
대상자에게그사유발생일로부터2개월이내에퇴거를요청하여야한다.
제10조(임차사택 신청) ① 임차사택의 입주를 희망하는 직원은 별지 제2
호서식에 따라 신청서류를 총무담당부서장(이하 “관리부서장”이라 한다)
에게 제출하여야 하며, 관리부서장은 제9조의 요건을 심사하여 입주대상
자를선정한다.
 ② 관리부서장은 별지 제3호부터 제8호까지의 서식 중 해당되는 서식의
기재사항을확인후임대차계약을체결한다.
제11조(임차사택 계약 및 관리) ① 관리부서장은 회사의 경영 여건을 고
려하여 임차사택의 선정 및 계약을 담당하며, 다음 각 항에 해당하는 세
칙을준수하여운영한다.
 ② 임차사택의 계약체결 및 해지, 권리보전 등은 회사의 명의로 하여야
하며, 이와관련하여직접수반되는부대비용은회사의부담으로한다.
 ③ 임차사택의","부서 이동 신청과 관련된 내용이 전혀 없으며, 임차사택에 대한 규정만 다루고 있다.",llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-37,인사규정 시행세칙[2026.05.18. 개정],21,0,"족관계(혈족및인척)에있거나있었던경우
 3. 근무경험관계등 기타 이해당사자로서공정을기대하기어려운 특별한
관계나사정이있는경우
 4. 제1호 및 제2호를위반하여전형위원으로임명 또는위촉되었거나, 면
접과정에서직무와무관한인적정보를요구한사실이있는자
 ⑤ 회사는공정한채용을위하여면접위원에게면접기준, 방법, 주의사항","부서 이동 신청과 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-a1afbdefd149a38a-15,복지후생규정 시행세칙[2024.11.19.]개정,9,0,"하
거나기한을따로정한때에는그러하지아니하다.
 1.퇴직
 2.전보
 3.임차사택을제공받은지역에주택을소유하였을때
 4.전입신고말소시
 5.그밖에사장이입주가부당하고인정하여퇴거를명하였을때","후보 chunk는 부서 이동 신청과 관련된 내용이 전혀 없고, 퇴직 및 전보와 관련된 정보만 포함되어 있다.",llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-16,임직원 행동강령(2025.12.16. 개정),9,0,"무권한을 행사하거나 지위ㆍ직책 등에서 유래되는 사실상 영향력을
행사하여다음각호의어느하나에해당하는부당한행위를해서는안된다.
 1.신고ㆍ민원 등을 담당하는 임직원이 그 신청인에게 불이익을 주거
나제3자에게 이익ㆍ불이익을주기 위하여 부당하게 접수를 지연하
거나거부하는행위
 2.직무관련임직원에게직무와관련이없거나직무의범위를벗어나부당한
지시ㆍ요구를하는행위","부서 이동 신청과 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-625de5485b4f004b-31,회계규정[2025.12.16. 개정],23,0,"- 23 -
 ②부서별예산관리자는다음각호의어느하나에해당하는사유가발생
하여배정된예산을조정할필요가있을경우에는예산조정요구서를소속
부서장또는예산관리자에게조정․요구하여야하며,예산관리자는이를종
합검토․조정하여해당 부서장 또는 부서 별 예산관리자에게시달하여야
한다.
 1.미확정사업의시행
 2.사업계획의변경
 3.사업계획의확정
 4.직제의변경
 5.인원의증감및근무지변동
 6.법령및사규의변경
 7.주요기본방침의변경
 8.그밖의불가피한사유
제83조(지출원인행위 전결한도) 지출원인행위전결한도는「위임전결시행
세칙」에따른다.
제84조(예산의 추가배정) ① 사업 별 예산관리자는부득이한사유로 이미
배정된예산이부족한 때에는예산배정신청서를작성하여예산관리자에게
예산의추가배정신청을한다.
 ②예산관리자는추가배정신청이타당하다고인정될경우에는유보예산,다
음분기예산또는다른예산단위의예산을전용하여추가배정할수있다.",부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,llm-judge,doc-625de5485b4f004b,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9d948e4b72bed04e-4,성희롱·성폭력 예방 및 2차 피해 방지 지침(2024.04.01. 개정),3,0,"해임,해고,그밖에신분상실에해당하는신분상의불이익조치
 2)감봉ㆍ정직ㆍ강등등의징계,승진제한,그밖에부당한인사조치
 3)전보,전근,직무재배치,직무미부여,그밖에본인의의사에반하
는인사조치
 4)성과평가또는동료평가등에서의차별과그에따른임금또는상여
금등의차별지급
 5)주의대상자명단작성또는그명단의공개,집단따돌림,폭행또는",부서 이동 신청과 관련된 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-9d948e4b72bed04e,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-55,인사규정 시행세칙[2026.05.18. 개정],33,0,"응시자의 평정순위가 바뀔 수 있는 채용절차를 말함
4) 관계 법령상 확인이 불가능한 경우(직원 범죄사실 조회 등)는 징계기준 적용 제외
5) 재직자/친인척(배우자, 4촌 이내의 혈족과 인척) 특혜, 부정청탁, 상관 지시 등 부정채용이 비정규
직 최초 채용 및 정규직 전환과정에서 드러난 경우
6) 정규직 전환 평가의 기초자료가 되는 근무성적평가, 성과평가 등의 부적정 포함
구 분
비위유형 관련자가채용되지않은경우 관련자가채용된경우
응시·자격요건미확인1)
경과실 고의·중과실
정직주의·경고 견책‧
감봉
전형단계별점수부여
부적정
경과실 고의·중과실
정직주의·경고 견책‧
감봉
채용공고후응시·자격
요건임의(변경절차미이행)변경 주의‧
경고 정직
채용절차2)미준수
절차미준수 주요절차3)미준수
강등‧
해임견책 정직
구  분
비위유형 경과실 고의‧중과실
최종합격자의 부당결정 견책‧감봉 정직
임용전 결격사유 미확인4) 견책‧감봉 정직",부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-53,임직원 행동강령(2025.12.16. 개정),33,0,"- 33 -
■ [별지 제8호 서식] 
고위공직자의민간 분야업무활동 내역서
재직하였던 기관․단체 등
기간 근 무 처(부 서) 소재지 대표자 직위(급) 주요업무내용
관리ㆍ운영하였던 사업 또는 영리행위
기간 업체명 사업의 목적 소재지 직위(급) 주요업무내용
기타
                        작성일자 : 20  .   .   .      
 신고자 :           (인)",후보 chunk는 부서 이동 신청과 관련된 정보가 전혀 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-334b9e615449d292-14,취업규칙[2025.06.25. 개정],9,0,"2.공무상국회,법원,검찰,그밖의국가기관에소환될때
 3.법률에따른투표에참가할때
 4.천재, 지변, 교통차단그밖의사유로출근이불가능할때
 5.「복지후생규정」제4조에따른건강진단을받을때
제30조(특별휴가) 직원이 다음 각 호의 어느 하나에 해당하는 때에는 별
표 2의 기준에 따라 특별휴가를 받을 수 있다. 다만, 사전에 본인이 신
청하여야한다.
 1.임신, 출산, 생리등을하는경우
 2.「영유아보육법」에 따른 어린이집, 「유아교육법」에 따른 유치원
및 「초·중등교육법」 제2조 각 호의 학교에서 공식적으로 주최하는
행사또는교사와의상담에참여할경우
 3.생후1년미만의유아를가진경우
제31조(병가) ① 직원이 업무상 부상 또는 질병으로 인하여 출근이 불가
능한경우에는연누계6개월범위안에서병가를받을수있다.
 ② 제1항의 업무상 부상 또는 질병의 범위는 사장이 별도로 정하는 바
에따른다.
 ③ 제2항 외의 부상․질병 또는 임신 4월 미만의 기간 중에 유산․조
산․사산으로 인하여 계속 출근이 불가능할 경우와",부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-25cb27456cfd096f-13,계약업무처리 지침[2026.06.25. 제정],8,0,"는안된다.
 1.회사의퇴직자가대표이사, 이사, 감사또는상법제401조의2제1항
각호의어느하나에해당하는자(비영리법인의경우이에준하는
자를말한다)로근무하고있는법인과그퇴직자의퇴직일로부터2
년이내에계약을체결하려는경우
 2.회사의퇴직자와그퇴직자의퇴직일로부터2년이내에계약을체결","후보 chunk는 부서 이동 신청과 관련이 없고, 퇴직자와 계약에 대한 내용이다.",llm-judge,doc-25cb27456cfd096f,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-31,인사규정 시행세칙[2026.05.18. 개정],18,0,"하여위촉한자
 ③위원회운영에관한사무처리를위하여간사를두며, 간사는인사담당
자로한다.
 ④ 위원회는재적위원3분의2이상의참석으로개의하며, 참석위원과반수
의찬성으로의결한다.
제32조(채용공고) ①인사담당부서장은채용계획 수립 후다음각호의사
항이 포함된 채용공고문을회사 홈페이지 및 고용노동부 고용정보시스템
(이하‘워크넷’이라한다.)에공고하여야한다.
 1.채용예정인원및채용자격기준
 2.응시원서접수방법및그기한
 3.시험의방법및일시․장소
 4.시험과목및배점비율
 5.그밖에필요한사항
 ② 공고기간은공고일, 토요일 및 공휴일을 포함하여14일 이상이되어야
한다.
 ③제1항및제2항에도불구하고정규직으로의전환가능성이없는기간제‧
단시간근로자채용의경우는공고기간을단축할수있으며,워크넷에채용
공고를생략할 수 있다. 또한, 단시간근로자의긴급한충원이필요한경우,
공고기간을단축하거나 채용공고없이 워크넷 구인등록자 중에서 채용할
수있다.
 ④ 채용공고결과, 응시인원이선발예정인원과같거나적은경우에는재공","부서 이동 신청과 관련된 내용이 전혀 없으며, 인사담당자와 채용공고에 대한 정보만 포함되어 있다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-49,인사규정 시행세칙[2026.05.18. 개정],29,2,"[별표1](제7조제1항관련)
징계양정기준
 비위의정도
비위의유형
비위의도가중하고
고의가있는경우
비위의도가중하고
중과실이거나비위의
도가경하고고의가
있는경우
비위의도가중하고
경과실이거나비위의
도가경하고중과실인
경우
비위의도가경하고
경과실인경우
1.준수의무위반
 가.법규준수
 나.직무상명령
 다.직장내괴롭힘,스토킹
2.품위유지의무위반
 가.업무상위력등에의한
성폭력,미성년자또는장
애인대상성폭력
 나.기타성폭력
 다.성희롱,성매매
 라.기타
3.비밀누설금지의무위반
4.청렴의무위반
 (금품및향응수수
 행위제외)
5.영리업무,겸직금지
 의무위반
6.성실의무위반
 가.공금횡령․유용,
 업무상배임
 나.직무태만또는
 회계질서문란
 다.기 타
7.직장이탈금지위반
8.친절공정의무위반
9.집단행위금지위반
(노동관계법상정당한
집단행위제외)
파면-해임
파면-해임
파면-해임
파면
파면
파면-해임
파면-해임
파면
파면-해임
파면-해임
파면-해임
파면
파면-해임
파면-해임
파면-해임
파면
강등-정직
강등-정직
강","징계 절차 및 종류에 대한 기준이 포함되어 있으나, 구체적인 시행세칙이나 취업규칙과의 관계는 명시되어 있지 않다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-24,인사규정 시행세칙[2026.05.18. 개정],14,1,"2항에 따른 직권면직에대한
인사위원회의심의는본장에규정한징계절차를준용한다.
제5장신원보증
제27조(신원보증방법) ① 직원의 신원보증은 「회계규정」 제5조에서정하","징계 절차를 언급하지만, 구체적인 기준이나 내용을 제공하지 않아 질문에 대한 답변으로는 부족하다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-77,임직원 행동강령(2025.12.16. 개정),54,1,"- 54 -
5. 행동강령 위반행위자 적발·처리 내역
 ※ 위반행위자 별로 별도 작성
 1. 위반행위자 일련번호   20   - 
소속   직위  
직급 [ ] 임  원 [ ] 관리자 [ ] 직  원  성명  (실명기재)
 2. 위반행위 및 적발⋅처분일
위반행위일 (      )년 (  )월 적발일 (      )년 (  )월 징계 등 처분일
[ ] (      )년 (  )월
[ ] 진행중
3. 위반행위 
처리결과
[ ] 파면 [ ] 해임 [ ] 강등 [ ] 정직 [ ] 감봉
[ ] 견책 [ ] 불문경고 [ ] 경고·주의 [ ] 기타(훈계⋅전보발령 등)
 4. 적발기관
자체적발 [ ] 내부공익신고 [ ] 진정/신고 [ ] 자체감사 [ ] 기타(직접기재 :            )
외부기관
적발
[ ] 상급 감독기관 [ ] 감사원
[ ] 검찰청 [ ] 경찰청
[ ] 국무총리실 [ ] 국민권익위원회
[ ] 기타(직접기재 :                      )
 5. 행동강령 위반행","징계 절차 및 종류에 대한 언급이 있으나, 인사규정 시행세칙과 취업규칙의 구체적인 기준은 포함되어 있지 않음.",llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-0,임직원 행동강령(2025.12.16. 개정),1,2,"- 1 -
 ◦ 개정 사유
 -금품·향응수수관련징계양정기준변경을위해일부개정
 ◦ 개정 내용
 -제7조(징계양정의기준)관련[별표3]일부개정
기 존 개정(안)
임직원 행동강령
[별표 3] 금품·향응 수수 관련 징계양정 기준
 금 액
비위 수수
유형 행위
10만
원
이하
10만
원
초과
100만
원
미만
100
만원
이상
300
만원
미만
300
만원
이상
500
만원
미만
500
만
원
이
상
직무와
관련하여
금품․향
응 수수
하고,
위법․부
당한
처분을
하지
아니한
경우
수동
감봉
정직
․
강등
해임 파면
능
동
향
응
금
품
정직
․
강등
해임
해임
·
파면
파면
임직원 행동강령
[별표 3] 금품·향응 수수 관련 징계양정 기준
 금 액
비위 수수
유형 행위
10만
원
이하
10만
원
초과
100만
원
미만
100
만원
이상
300
만원
미만
300
만원
이상
500
만원
미만
500
만
원
이
상
직무와
관련하여
금품․향
응 수수
하고,
위법․부
당한
처분을
하지
아니한
경우
수동","징계 양정 기준에 대한 정보가 포함되어 있으나, 시행세칙과 취업규칙의 구체적인 위치나 관계에 대한 설명이 부족하다.",llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-18,인사규정 시행세칙[2026.05.18. 개정],11,1,", 승진, 포상 및 징계에
관한 사항은 제1항부터 제2항까지의 규정에도불구하고그중 최상위직에
있는자에대한관할인사위원회에서심의한다.
 ④ 성폭력범죄, 성매매, 성희롱에 대한징계에관한사항은제1항부터제3
항까지의규정에도불구하고중앙인사위원회에서심의한다.","징계에 관한 사항을 다루고 있지만, 구체적인 절차나 종류에 대한 정보는 부족하다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-4,인사규정 시행세칙[2026.05.18. 개정],3,2,"1.사장,감사등그해당직원의직제상부서장급이상의상위자
 2.주의또는경고의처분을할수있는사유와업무상유관한관계부서장
제3조(징계의결절차 및 기한) ① 제2조제3항에따른징계처분의요구가있
는 경우에인사·경영담당부서팀장은지체 없이 인사위원회에징계처분의
심의를부의하고, 인사위원회는부의안이접수된날로부터30일이내에징","징계 절차에 대한 언급이 있으나, 구체적인 종류나 세부 정보가 부족하다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-334b9e615449d292-19,취업규칙[2025.06.25. 개정],13,2,"제47조(포상)직원이복무함에있어현저한공이있을때에는포상한다.
제48조(대상 및 절차) 포상의 대상, 방법 및 심의절차는 「인사규정」에
따른다.
제49조(징계) 직원이 복무함에 있어 고의 또는 과실로 회사에 손실을 초
래하였거나 회사의 명예를 훼손하였을 때에는 그 경중에 따라 이를 징
계한다.
제50조(대상 및 절차) 징계의 구분, 대상 및 절차 등 필요한 사항은 「인
사규정」에따른다.
제5장퇴직
제51조(퇴직) ① 직원의 퇴직은 의원면직, 당연퇴직, 정년퇴직, 명예퇴직,
희망퇴직, 직권면직,징계(파면․해임)로인한퇴직으로구분한다.
 ②퇴직에관하여필요한사항은「인사규정」에따른다.
제52조(퇴직금) 퇴직하는 직원에 대하여는 「직원보수규정」에 따라 퇴직
금을지급한다.
제6장교육
제53조(교육) ① 회사는 직원의 자질향상을 위하여 교육시설을 설치하고",징계에 대한 언급이 있으나 세부 절차나 종류에 대한 정보가 부족하다.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-334b9e615449d292-1,취업규칙[2025.06.25. 개정],2,1,"취업규칙
제정2018.10.30.규정제02호
 개정2019.07.11.규정제16호
 개정2025.06.25.규정제55호
제1장총칙
제1조(목적) 이 규칙은 주식회사 엘에이치이앤에스(이하 “회사”라 한다)에
서근무하는직원의근로조건에관한사항을정함을목적으로한다.
제2조(적용범위) ① 이 규칙은 「직제규정」에 따른 직원에 대하여 적용
한다.
 ② 이 규칙에서 정한 사항이 「근로기준법」, 관계 법령, 정관 및 단체
협약에 저촉되는 경우에는 「근로기준법」, 관계 법령, 정관 및 단체협
약에따른다.
제2장복무
제1절총칙
제3조(신의성실) 직원은 회사의 관계 법령, 정관, 그 밖의 모든 규정을 준",취업규칙의 제정 및 개정 정보는 있으나 징계 절차 및 종류에 대한 구체적인 내용이 없다.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-54,인사규정 시행세칙[2026.05.18. 개정],33,1,"[별표5](제7조제1항관련)
□ 채 용
 *징계시효(5년)내3회이상채용비위를행한경우에는가중처분할수있음(예:견책→감봉)
 **위비위유형에해당하지않는경우위기준을참고하여결정
□ 정규직 전환 
구 분
비위유형 경과실 고의·중과실
최초채용및정규직전환모두부정채용5) 강등‧
해임
정규직전환기준‧
절차미준수,전환대상자선정부적
정 견책‧
감봉 정직‧
강등
(정규직전환과정에규정위반은없으나)
비정규직최초채용에절차위반또는부정채용 견책‧
감봉 정직‧
강등
전환평가과정6)의부적정 견책‧
감봉 정직‧
강등
1) 응시·자격요건 미확인 : 학위·자격증·경력·연령 등 채용요건에 대한 미확인
2) 관계 법령, 상위 지침, 기관자체 인사규정상 채용기준 또는 절차
3) 채용공고, 서류·면접 전형위원 구성, 위원의 제척·회피 규정의 준수, 전형단계별 합격인원의 결정 
등 합격자나 응시자의 평정순위가 바뀔 수 있는 채용절차를 말함
4) 관계 법령상 확인이 불가능한 경우(직원 범죄사실 조회 등)는 징계기준 적용 제외
5) 재","징계 절차 및 종류에 대한 언급이 있으나, 질문에 대한 구체적인 기준이나 위치는 명시되어 있지 않음.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-0,인사규정 시행세칙[2026.05.18. 개정],1,0,"◦ 개정 사유
-현행규정(지침)과다르게운영된평가제도를지침개정을통해일원화
-정규직직원에대한수습근무및평가기준을명확히규정
-수습평가제도의평가절차확대내용규정반영
◦ 개정 내용
-제47조(수습근무및평가)신설
-제47조제1항관련[별지제10호서식]추가
기 존 개정(안)
인사규정시행세칙
제6장채용
-
인사규정 시행세칙
제6장 채용
제47조(수습근무 및 평가) ① 근무평가시 별지
제10호 서식에 의하여 근무성적평정을
실시하여야 한다.
 ② 근무평가자와 확인자는 경영지원부서장이
정한다.
 ③ 근무평가결과는 다음 각호로 구분된다.
 1. “적격”이란 각 평가자가 심사한 평가의
평균이 60점 이상으로 평가된 경우를 말
한다,
 2. “계속관찰”이란 각 평가자가 심사한 평가
의 평균이 40점 이상 60점 미만으로 평가
된 경우를 말한다.
 3. “부적격”이란 각 평가자가 심사한 평가의
평균이 40점 미만으로 평가된 경우를 말
한다.
 ④ 평가자는 피평가자의 업무실적, 직무수행능
력 및 직무수행태도 등을 객",징계 절차 및 종류에 대한 정보가 포함되어 있지 않음.,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
