query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-24,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-17,doc-9b07a726578ba486,0,llm-judge,수습기간 평가 항목 및 절차에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-76,doc-9b07a726578ba486,1,llm-judge,수습기간 평가 항목에 대한 정보는 있으나 절차에 대한 설명이 부족하다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-75,doc-9b07a726578ba486,1,llm-judge,"수습기간 평가 항목에 대한 언급은 있으나, 절차에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-2,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-43,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-117,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가와 관련이 없고 위험성 평가에 대한 내용이다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-33,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-73,doc-9b07a726578ba486,2,llm-judge,"수습기간 평가 항목과 절차에 대한 정보가 포함되어 있으나, 구체적인 시행세칙은 언급되지 않음.",v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-beb7742e1af272c6-77,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-118,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-4,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-28,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-9b07a726578ba486-42,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-149,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-120,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 수습기간 평가와 관련이 없고, 위험성 평가에 대한 내용이다.",v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-44,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-150,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-0c74dbec87489f8d-7,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-49,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,doc-e240b6c48e04aed6-105,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간 평가 항목 및 절차와 관련이 없다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-46,doc-9b07a726578ba486,2,llm-judge,"수습기간 연장과 재평가에 대한 정보가 포함되어 있으나, 구체적인 수습기간과 평가 방법에 대한 세부 정보가 부족하다.",v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-71,doc-9b07a726578ba486,3,llm-judge,수습기간과 평가 방법에 대한 구체적인 정보를 제공하고 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-1,doc-9b07a726578ba486,2,llm-judge,"수습기간 연장 및 평가 시기와 관련된 정보가 포함되어 있으나, 수습기간의 정확한 길이는 명시되어 있지 않다.",v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-76,doc-9b07a726578ba486,1,llm-judge,수습기간과 평가 방법에 대한 구체적인 정보가 부족하다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-73,doc-9b07a726578ba486,1,llm-judge,수습기간에 대한 정보는 없고 평가 방법만 설명되어 있어 부족하다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-70,doc-9b07a726578ba486,1,llm-judge,수습기간에 대한 정보는 없지만 평가 기준과 방법이 설명되어 있어 관련성이 있음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-45,doc-9b07a726578ba486,3,llm-judge,수습기간과 평가 방법에 대한 구체적인 정보를 제공하고 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-e240b6c48e04aed6-118,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간이나 평가 방법에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-75,doc-9b07a726578ba486,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-14,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간이나 평가 방법에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-54,doc-9b07a726578ba486,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-0c74dbec87489f8d-11,doc-0c74dbec87489f8d,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-0c74dbec87489f8d-30,doc-0c74dbec87489f8d,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-e240b6c48e04aed6-149,doc-e240b6c48e04aed6,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-29,doc-9b07a726578ba486,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-0c74dbec87489f8d-12,doc-0c74dbec87489f8d,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-55,doc-9b07a726578ba486,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-e240b6c48e04aed6-117,doc-e240b6c48e04aed6,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-72,doc-9b07a726578ba486,1,llm-judge,"수습기간에 대한 정보는 없고, 평가 기준에 대한 언급만 있어 부족하다.",v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-e240b6c48e04aed6-150,doc-e240b6c48e04aed6,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-0c74dbec87489f8d-27,doc-0c74dbec87489f8d,0,llm-judge,수습기간과 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-17,doc-9b07a726578ba486,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9d948e4b72bed04e-4,doc-9d948e4b72bed04e,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-50,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간이나 평가 방법에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-0c74dbec87489f8d-15,doc-0c74dbec87489f8d,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-beb7742e1af272c6-77,doc-beb7742e1af272c6,0,llm-judge,수습기간과 평가에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-43,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습기간이나 평가 방법에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-9b07a726578ba486-4,doc-9b07a726578ba486,0,llm-judge,수습기간이나 평가 방법에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-0c74dbec87489f8d-2,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 수습기간이나 평가 방법에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_042,수습기간 몇달이고 평가 어떻게 받음?,doc-e240b6c48e04aed6-105,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 수습기간이나 평가 방법에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-71,doc-9b07a726578ba486,3,llm-judge,수습 평가 점수에 따른 계약 해지 조건을 명확히 설명하고 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-46,doc-9b07a726578ba486,2,llm-judge,"수습 평가 결과에 따른 계약 해지 조건을 언급하고 있으나, 구체적인 해지 시점이나 절차에 대한 정보가 부족하다.",v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-1,doc-9b07a726578ba486,3,llm-judge,수습 평가 점수 미달 시 계약 해지 조건을 명확히 설명하고 있다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-39,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 계약 해지와 관련된 내용이 없고, 수습 평가 점수에 대한 언급이 없다.",v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-55,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 없어서 관련성이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-72,doc-9b07a726578ba486,2,llm-judge,"수습 평가 결과 부적격 시 근로관계 종료 가능성을 언급하고 있으나, 구체적인 점수 기준이 부족하다.",v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-8,doc-9b07a726578ba486,0,llm-judge,제공된 정보는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-54,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 없으므로 관련성이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-6,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 수습 평가 점수와 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-beb7742e1af272c6-33,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 없어서 관련성이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-11,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 수습 평가 점수와 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-69,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 계약 해지와 관련된 내용을 다루지 않음.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9d948e4b72bed04e-4,doc-9d948e4b72bed04e,1,llm-judge,수습 평가와 관련된 인사 조치를 언급하지만 계약 해지 여부에 대한 직접적인 정보는 부족하다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-beb7742e1af272c6-75,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-5,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-14,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-13,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-0c74dbec87489f8d-14,doc-0c74dbec87489f8d,0,llm-judge,제공된 내용은 수습 평가 점수와 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-70,doc-9b07a726578ba486,2,llm-judge,수습 평가 점수 미달 시 계약 해지 여부에 대한 정보가 부족하다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-3,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-43,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-beb7742e1af272c6-1,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-51,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 내용이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-49,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-9,doc-9b07a726578ba486,0,llm-judge,"제시된 내용은 징계 감경에 관한 규정으로, 수습 평가 점수 미달과 계약 해지에 대한 정보가 없다.",v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-45,doc-9b07a726578ba486,2,llm-judge,"수습 평가 결과에 따른 계약 해지 여부에 대한 정보가 포함되어 있으나, 직접적인 계약 해지 조건은 명시되어 있지 않다.",v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-73,doc-9b07a726578ba486,1,llm-judge,수습 평가 점수에 대한 정보는 있으나 계약 해지 여부에 대한 언급이 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-4,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 수습 평가 점수와 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-beb7742e1af272c6-77,doc-beb7742e1af272c6,0,llm-judge,제공된 정보는 수습 평가 점수와 계약 해지에 대한 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,doc-9b07a726578ba486-22,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 수습 평가 점수 미달과 계약 해지에 대한 정보가 없다.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-50,doc-beb7742e1af272c6,0,llm-judge,부서 이동 신청 절차에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-48,doc-beb7742e1af272c6,0,llm-judge,부서 이동 신청 절차에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-17,doc-9b07a726578ba486,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 직속 상관 승인에 대한 언급이 없다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-334b9e615449d292-18,doc-334b9e615449d292,1,llm-judge,"부서 이동 신청과 관련된 내용이지만, 직속 상관의 승인 여부에 대한 직접적인 언급이 없다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-51,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 부서 이동 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-54,doc-beb7742e1af272c6,0,llm-judge,부서 이동 신청과 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-47,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 부서 이동 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-e240b6c48e04aed6-30,doc-e240b6c48e04aed6,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없고, 보건관리자와 관련된 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-4,doc-9b07a726578ba486,0,llm-judge,부서 이동 신청과 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-16,doc-9b07a726578ba486,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없고, 승인 절차에 대한 정보도 포함되어 있지 않다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-a1afbdefd149a38a-9,doc-a1afbdefd149a38a,0,llm-judge,부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-7,doc-beb7742e1af272c6,0,llm-judge,부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-4,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 부서 이동 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-0c74dbec87489f8d-21,doc-0c74dbec87489f8d,0,llm-judge,"제공된 정보는 부서 이동 신청과 관련이 없으며, 직속 상관 승인 여부에 대한 답변이 없다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 부서 이동 신청이나 직속 상관 승인과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-e240b6c48e04aed6-102,doc-e240b6c48e04aed6,0,llm-judge,부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-6,doc-beb7742e1af272c6,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-29,doc-9b07a726578ba486,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 승인 절차에 대한 정보도 포함되어 있지 않다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-334b9e615449d292-7,doc-334b9e615449d292,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없고, 조퇴와 외출에 대한 규정만 포함되어 있다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-a1afbdefd149a38a-10,doc-a1afbdefd149a38a,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 임차사택에 대한 규정만 다루고 있다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-37,doc-9b07a726578ba486,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-a1afbdefd149a38a-15,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 부서 이동 신청과 관련된 내용이 전혀 없고, 퇴직 및 전보와 관련된 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-16,doc-beb7742e1af272c6,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-625de5485b4f004b-31,doc-625de5485b4f004b,0,llm-judge,부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9d948e4b72bed04e-4,doc-9d948e4b72bed04e,0,llm-judge,부서 이동 신청과 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-55,doc-9b07a726578ba486,0,llm-judge,부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-beb7742e1af272c6-53,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 부서 이동 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-334b9e615449d292-14,doc-334b9e615449d292,0,llm-judge,부서 이동 신청과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
